id,sentiment,kfold,lr_pred
2728_10,1,3,0.9449821230765995
1944_8,1,3,0.6809169783413146
392_3,0,3,0.08383122892268968
8634_9,1,3,0.8865224893471901
2921_2,0,3,0.18611244642009642
369_10,1,3,0.910439105891845
942_2,0,3,0.04983136259498067
11727_4,0,3,0.03714693726716952
6570_8,1,3,0.5869809681274464
9623_4,0,3,0.5342041610610032
12410_8,1,3,0.9109383597211087
1553_3,0,3,0.3062569202753574
4982_4,0,3,0.20379125419820873
10132_2,0,3,0.14398608943843483
11363_8,1,3,0.8269155707279542
4243_2,0,3,0.1453769215266689
9466_7,1,3,0.844705989800966
2264_9,1,3,0.6806298806558804
4623_4,0,3,0.37691873279184807
3949_1,0,3,0.2424475865457767
6973_3,0,3,0.2028570933433872
3301_10,1,3,0.8963538660358763
11213_7,1,3,0.587584711688533
3249_2,0,3,0.4511244815186729
4388_9,1,3,0.8072657202209589
2055_1,0,3,0.25079167975151306
3390_4,0,3,0.3438039321948195
9246_3,0,3,0.4577910490473036
2545_8,1,3,0.8724364846004312
4155_10,1,3,0.9899594144299472
9929_7,1,3,0.42429209974224563
615_10,1,3,0.9017939220143424
636_10,1,3,0.9717327873123012
7871_2,0,3,0.23112812119400714
11102_10,1,3,0.9576748753342339
3038_4,0,3,0.23404648109381
12222_10,1,3,0.4660313445876117
767_3,0,3,0.46408262291600816
3097_9,1,3,0.6874945443803476
1252_4,0,3,0.12155625396969004
11415_8,1,3,0.7822904727156472
4100_10,1,3,0.7520257093337607
12231_10,1,3,0.2226051515772518
7039_1,0,3,0.004147155119145048
3373_1,0,3,0.10908521568855747
3673_8,1,3,0.9919406213447788
12493_1,0,3,0.00253607123409848
10936_3,0,3,0.13771568981430504
3114_9,1,3,0.8319542246240387
8930_1,0,3,0.20429683779215427
6202_1,0,3,0.06623713440604621
9729_9,1,3,0.7183770761562189
2856_10,1,3,0.9461107214542759
12442_8,1,3,0.8201402961309033
4387_9,1,3,0.8186626685747549
7559_1,0,3,0.018635379793704596
5650_10,1,3,0.835238960133749
3296_1,0,3,0.16139801356347008
2846_10,1,3,0.8941335285507634
8570_7,1,3,0.4589493361694381
11356_3,0,3,0.3795622664883408
11709_10,1,3,0.39951621511912433
2004_3,0,3,0.3155564879126329
11190_1,0,3,0.2307802913318693
10026_2,0,3,0.5374134583336104
1363_1,0,3,0.00852642791078704
12452_1,0,3,0.023259025096907603
5846_3,0,3,0.1321869105143099
5403_1,0,3,0.19106843633301365
7443_4,0,3,0.09045107351456902
4169_2,0,3,0.12579065726696292
6777_4,0,3,0.3841024869559941
10373_3,0,3,0.33865087517606207
11861_10,1,3,0.9269312806418459
10941_1,0,3,0.15520479496143155
845_7,1,3,0.8030961872211637
409_10,1,3,0.8717852543638747
5998_1,0,3,0.1640352272603941
6428_8,1,3,0.42051571406360144
12229_9,1,3,0.6282954125015701
6925_9,1,3,0.9609685182838091
6943_9,1,3,0.7953515367443631
9109_7,1,3,0.7600476918596044
1890_2,0,3,0.14649988501356895
8677_2,0,3,0.047887522034322214
2593_10,1,3,0.8328198645425668
7093_10,1,3,0.8546739236073791
8934_3,0,3,0.2478605915799741
8819_10,1,3,0.08587799236811515
7569_3,0,3,0.7504383370216727
12313_1,0,3,0.058817941185780306
7740_3,0,3,0.1655113590614181
8828_10,1,3,0.9141613701929477
4940_7,1,3,0.9434912089665343
7393_1,0,3,0.07255127588658043
8582_9,1,3,0.9738679456532642
1765_8,1,3,0.8575424724762283
6690_1,0,3,0.023673531533970536
2950_1,0,3,0.21352789601562333
5459_2,0,3,0.2664403837518483
937_10,1,3,0.9321000552906737
4953_1,0,3,0.3587218052011713
9093_4,0,3,0.4546268499982889
7045_10,1,3,0.9678731216630644
5181_10,1,3,0.9492095334025238
9053_2,0,3,0.23590733994615062
11103_10,1,3,0.8682941953831199
9554_8,1,3,0.6819782005708773
12223_1,0,3,0.1369097989177284
11917_8,1,3,0.8859934481015449
3417_10,1,3,0.9002530516298468
9369_10,1,3,0.6841093232412475
953_10,1,3,0.7351163121417965
3915_2,0,3,0.1978005017050131
492_4,0,3,0.5423157468486399
5992_7,1,3,0.7497100541205871
1544_10,1,3,0.8925635016283748
6813_10,1,3,0.7001530976756085
1573_1,0,3,0.13285778353928537
11193_2,0,3,0.09224615223352675
7717_10,1,3,0.7115447783555462
6157_2,0,3,0.17329569502505776
1871_4,0,3,0.6262909829920678
10922_10,1,3,0.8762123537614341
8860_8,1,3,0.9876448519462249
6825_4,0,3,0.17519719794056338
5718_1,0,3,0.1491497142115627
7261_3,0,3,0.49342119929889655
11582_10,1,3,0.770891509130547
5637_2,0,3,0.2170805296435319
8323_10,1,3,0.6896118773849975
7242_1,0,3,0.18014446995516817
3322_3,0,3,0.4260112578454247
1834_8,1,3,0.9175179781398105
1822_3,0,3,0.15273659737682388
4742_9,1,3,0.8818872160104703
11046_1,0,3,0.0041201038006246065
1188_8,1,3,0.6475371759349653
1131_7,1,3,0.8628704404662861
7535_1,0,3,0.4182622545821067
2262_1,0,3,0.025804131654440773
10481_8,1,3,0.6921636146278132
1623_1,0,3,0.23008901511457258
7614_1,0,3,0.0641336959865396
271_10,1,3,0.8652442175534195
3980_1,0,3,0.23522069096460047
1729_3,0,3,0.16695554369619048
10815_10,1,3,0.579457197673275
5024_8,1,3,0.6424348949277816
659_1,0,3,0.11314922255141216
5825_1,0,3,0.06480853231328679
7725_10,1,3,0.9245922843625289
3153_10,1,3,0.8028033369197204
4005_3,0,3,0.11876688413310191
8175_3,0,3,0.25781453666161885
11203_8,1,3,0.6953900383017947
6425_4,0,3,0.1853462310141766
8057_10,1,3,0.702882428540761
7018_10,1,3,0.8539834706235746
2688_1,0,3,0.20038689923120123
1336_3,0,3,0.26646389450151253
11840_4,0,3,0.4087756073551031
7600_10,1,3,0.8931548478391367
283_1,0,3,0.041524268461334446
11926_1,0,3,0.03537633608565993
4955_9,1,3,0.44199822914677367
10418_9,1,3,0.9107683977083173
5550_7,1,3,0.8452040447708424
11921_10,1,3,0.9912232654682408
8382_1,0,3,0.42013490076688614
484_8,1,3,0.933722843806904
969_7,1,3,0.9110012359985211
1616_9,1,3,0.8120573257578193
562_1,0,3,0.2421630404646225
8330_7,1,3,0.8639064731101632
12276_7,1,3,0.23636920905579467
11640_4,0,3,0.02210760025465566
1100_3,0,3,0.7134952961683694
700_8,1,3,0.7164163162552024
3264_1,0,3,0.2100449230732805
4513_1,0,3,0.22405703790828416
10441_10,1,3,0.8383285601196532
12250_10,1,3,0.9244047181906657
4112_9,1,3,0.9300020986427749
6467_3,0,3,0.018500321205230905
6131_10,1,3,0.8092861359101834
908_8,1,3,0.7928701778428577
5976_7,1,3,0.5535581304039066
9980_2,0,3,0.017686010771744618
208_9,1,3,0.9025656243764286
2907_7,1,3,0.5156913562834607
7179_8,1,3,0.8355720103946997
10037_1,0,3,0.36953306337831426
508_3,0,3,0.7034494920952127
3703_3,0,3,0.09825581201656912
11646_4,0,3,0.23069374923408853
3321_4,0,3,0.23094186353186222
9825_1,0,3,0.08009746227909921
8704_1,0,3,0.04126719371817991
1010_4,0,3,0.1434511636259111
8916_2,0,3,0.19037913033857426
10682_1,0,3,0.2182214406458341
12408_2,0,3,0.06608024852874127
11600_7,1,3,0.445878844865478
9132_4,0,3,0.29884741027111367
10668_3,0,3,0.18824621096774827
49_4,0,3,0.14751500172805504
2568_3,0,3,0.19983102536783534
12005_1,0,3,0.11058903163709305
12123_1,0,3,0.3141387815952559
10415_2,0,3,0.12469164956401778
11340_4,0,3,0.3973953230645683
3856_10,1,3,0.9248605755889157
4052_1,0,3,0.22815142909902858
4257_10,1,3,0.9723983741541973
7087_9,1,3,0.5944342811367285
10918_8,1,3,0.9242903316914688
8875_9,1,3,0.8854525025186889
2651_10,1,3,0.49392117330317925
3837_9,1,3,0.40957016803983864
11152_10,1,3,0.860685960232279
5167_7,1,3,0.20891723651485583
7994_9,1,3,0.7749295236459596
6866_7,1,3,0.3888779787334239
5256_10,1,3,0.5171255545885257
1850_10,1,3,0.9904775722281596
1329_8,1,3,0.8241945252242857
11829_10,1,3,0.9458130728240596
11151_8,1,3,0.9294484595094024
10403_7,1,3,0.9420624807892549
8763_9,1,3,0.6353881318691539
8419_9,1,3,0.8706908272924422
7611_9,1,3,0.7585878748946099
2314_7,1,3,0.9130664124353561
8114_8,1,3,0.708491911209123
8981_7,1,3,0.6549139753887226
10723_8,1,3,0.9514719469864856
11525_8,1,3,0.8715716085191586
11918_10,1,3,0.6639735065945626
2140_10,1,3,0.7123632542082567
11518_8,1,3,0.7509959847411339
12051_10,1,3,0.38386041521231135
7423_9,1,3,0.5783854618346077
11237_8,1,3,0.9229765249215712
12290_10,1,3,0.7860368255006374
2693_7,1,3,0.4299786990409145
3878_10,1,3,0.8388880268015839
4371_8,1,3,0.9431136608022825
2533_7,1,3,0.8959954950121921
3349_8,1,3,0.5924195059065117
11040_7,1,3,0.6236668489832905
11681_9,1,3,0.8758673029235066
2834_9,1,3,0.9335725912070391
9621_8,1,3,0.8638477951848503
4139_8,1,3,0.46822386151196554
5803_10,1,3,0.926547217379858
10675_8,1,3,0.6823450060033495
3069_9,1,3,0.9462360772506683
11949_8,1,3,0.637279026019314
5841_7,1,3,0.7940772176062768
11879_10,1,3,0.578053031757825
541_7,1,3,0.4752072344524457
5997_9,1,3,0.7905953480794503
7097_9,1,3,0.7636785458245293
4148_7,1,3,0.6601965462995426
3765_10,1,3,0.9434985880631553
7572_10,1,3,0.24370957393400455
11435_10,1,3,0.7738768707409668
10243_10,1,3,0.8216475624801627
9872_10,1,3,0.6275982742087989
7667_7,1,3,0.7646515095627096
11844_10,1,3,0.9445710802171494
6639_10,1,3,0.7540358748748405
466_8,1,3,0.9644132148480447
3544_9,1,3,0.7371455000731898
3885_10,1,3,0.7632651075524611
2400_7,1,3,0.6500511545797131
10664_8,1,3,0.8827036070857978
1439_7,1,3,0.8509075755851163
7293_10,1,3,0.6831026135515399
3034_7,1,3,0.7786581666341138
6294_10,1,3,0.3842810152202449
4330_10,1,3,0.8935632994368131
4874_10,1,3,0.9921385241209117
11460_10,1,3,0.41638103570395496
3894_10,1,3,0.7407207926515924
9164_10,1,3,0.8995011084099951
8227_7,1,3,0.46842628639659184
864_9,1,3,0.7044577216165437
10959_10,1,3,0.9083991694765
7783_7,1,3,0.9006089955867398
11922_10,1,3,0.7644273843857371
6378_8,1,3,0.6194621876419419
10004_8,1,3,0.6997143892083336
5272_7,1,3,0.655228469613795
1250_10,1,3,0.5642370811676091
12303_9,1,3,0.578431575868919
2343_10,1,3,0.9171016689165938
764_10,1,3,0.9113288785960444
5532_10,1,3,0.6229543173217535
11_9,1,3,0.9179302863348643
6810_7,1,3,0.38053762021445947
3197_10,1,3,0.5166661417373035
8131_8,1,3,0.7815131856040263
10666_8,1,3,0.8454708939272993
11264_10,1,3,0.8238754136706266
2489_7,1,3,0.8099657611127296
7747_10,1,3,0.8829759184977559
495_7,1,3,0.6608470371077216
1799_7,1,3,0.9466154580690417
5731_7,1,3,0.4890240368504948
11168_8,1,3,0.7162801206745971
12444_10,1,3,0.7714287440954357
6916_8,1,3,0.8634298626401848
7834_8,1,3,0.8597305306997438
3010_8,1,3,0.8122490273960582
8557_7,1,3,0.7365487664174737
1510_8,1,3,0.6348519255961886
4614_7,1,3,0.6149537304404016
8022_8,1,3,0.8349094055911475
7271_7,1,3,0.68743000137867
438_9,1,3,0.9126232597686952
9752_10,1,3,0.6728653928642202
10433_9,1,3,0.9042570557078881
5452_8,1,3,0.8327090882091139
5980_10,1,3,0.18429363174459992
11812_10,1,3,0.6477922861967302
5500_10,1,3,0.6344287417027064
5467_9,1,3,0.7539732692127651
8007_7,1,3,0.588736542081169
11156_8,1,3,0.5377572993757324
77_7,1,3,0.9140147313328187
8490_7,1,3,0.5962820027335912
9085_8,1,3,0.8281795267227237
12119_7,1,3,0.8795760895434238
7151_10,1,3,0.895941169040236
3063_10,1,3,0.9687983444907415
8073_8,1,3,0.9325068211585118
1083_10,1,3,0.7010898432613423
10804_10,1,3,0.7112261229950315
4472_10,1,3,0.9558756984995662
3884_8,1,3,0.9024702991940041
1106_8,1,3,0.5786229098293888
11291_10,1,3,0.6748219240384055
2401_8,1,3,0.5473934516062108
180_9,1,3,0.8872445886340607
6246_9,1,3,0.5641929518929918
1313_9,1,3,0.8986863466951126
231_10,1,3,0.9914126666012625
8186_10,1,3,0.6966490993120049
8706_8,1,3,0.9014448372795796
11083_10,1,3,0.7640549468025541
11952_8,1,3,0.9614617393217544
11433_8,1,3,0.677497842953845
1890_10,1,3,0.8388481768449472
6361_10,1,3,0.9281968998513828
8826_9,1,3,0.48601322640594413
4673_9,1,3,0.6701966586292861
6451_8,1,3,0.4060362970134086
6687_9,1,3,0.6843325847360319
8516_9,1,3,0.8430006965635519
6539_9,1,3,0.8072964748122301
1824_8,1,3,0.884086350921583
1771_10,1,3,0.8733196394618568
3774_8,1,3,0.9850133491656986
9029_10,1,3,0.9555192855607042
1695_10,1,3,0.7561327685529547
2111_7,1,3,0.9410122287901814
2457_8,1,3,0.8592929857036571
2479_10,1,3,0.4407729200010237
3773_1,0,4,0.18220815404499688
10384_4,0,4,0.5156975416101467
9709_1,0,4,0.04466601455285267
10827_1,0,4,0.137582985992356
8725_3,0,4,0.17460968040737307
8593_4,0,4,0.4081723887010694
7954_2,0,4,0.10719919803859373
7565_1,0,4,0.010333902640005641
11221_4,0,4,0.7869392471851877
10398_3,0,4,0.01359074632320454
10474_3,0,4,0.13059608722758428
9076_1,0,4,0.37426185777930127
4192_4,0,4,0.12826331028173238
9301_1,0,4,0.10039814396133437
3170_3,0,4,0.5698380761863805
3614_2,0,4,0.33192531730714947
2003_4,0,4,0.7731137762709709
11436_1,0,4,0.10026987563511228
797_1,0,4,0.008234004174760206
8949_1,0,4,0.12664753841808266
245_1,0,4,0.6004641742541509
8527_2,0,4,0.31061211063674427
400_2,0,4,0.1634245966813598
5907_1,0,4,0.017265892858654344
8263_4,0,4,0.6144645298272926
7667_1,0,4,0.028351758872392597
3586_4,0,4,0.3703798374212592
4551_1,0,4,0.12116943613504162
1943_4,0,4,0.12099823253812818
4457_4,0,4,0.3405889504717604
10877_1,0,4,0.1994310850454932
11700_2,0,4,0.2566085812146309
5134_4,0,4,0.17724180907122447
7108_3,0,4,0.455429018829098
3675_2,0,4,0.06551748794228257
1873_3,0,4,0.09078932753238633
10886_4,0,4,0.43283841338466683
10473_3,0,4,0.010517356076730535
5758_2,0,4,0.19612319782798862
6723_2,0,4,0.0843981358026522
11642_1,0,4,0.14187567625191447
9608_3,0,4,0.22617984763123292
2671_4,0,4,0.440546045892165
9216_3,0,4,0.2769517817331144
215_4,0,4,0.4758452688802546
6078_1,0,4,0.07959166392755852
4461_2,0,4,0.09544667684064935
8149_1,0,4,0.2778566858818415
10040_2,0,4,0.15001882369144645
963_4,0,4,0.19507113102130905
10041_1,0,4,0.10142672017579432
10039_1,0,4,0.23505926214778067
8859_3,0,4,0.1393619620736861
3534_1,0,4,0.03611598531316927
4064_2,0,4,0.12664033669347594
7128_1,0,4,0.19786873659462512
11936_2,0,4,0.25444925025409976
5003_4,0,4,0.08488388967980946
11038_3,0,4,0.4057376411057582
7438_1,0,4,0.0018771346283071415
6404_2,0,4,0.21646707838370952
5962_4,0,4,0.025869603039239904
8743_4,0,4,0.17106256315874602
10206_3,0,4,0.3306612208930371
2557_1,0,4,0.010832647383799842
8553_3,0,4,0.39389067792683113
8786_1,0,4,0.09103853798105689
9036_3,0,4,0.034113883631092974
9654_1,0,4,0.025164461133280303
10209_3,0,4,0.20350795564320195
2807_3,0,4,0.48757897827801966
1079_3,0,4,0.13523903208038307
608_3,0,4,0.10208608643839767
5368_3,0,4,0.25314941766270066
1686_1,0,4,0.3233123812295557
9742_2,0,4,0.20123801168132668
8734_1,0,4,0.04681527692989361
12257_3,0,4,0.1022045031150418
4766_1,0,4,0.015783414203045822
3430_4,0,4,0.1691078007020304
2837_1,0,4,0.15922663636066678
1374_1,0,4,0.07592695834664734
12345_3,0,4,0.4951121065772472
5980_3,0,4,0.31286406659880445
6390_2,0,4,0.21731940819023626
11984_2,0,4,0.0047862915701590725
3226_1,0,4,0.0747596953173709
3684_1,0,4,0.19401676696183912
3749_1,0,4,0.12956892667495637
12285_4,0,4,0.18802198488033015
1931_1,0,4,0.20494267043749137
6555_2,0,4,0.36541158826771675
2394_3,0,4,0.4219631166844249
4790_1,0,4,0.1336022928478127
7658_1,0,4,0.0810296089345856
6760_2,0,4,0.6198427659244657
10232_1,0,4,0.061057000765536086
11427_1,0,4,0.033990056486231365
3193_2,0,4,0.1378468735635763
5729_1,0,4,0.00798354684501098
10782_1,0,4,0.04126425685436432
1758_1,0,4,0.08166759778926796
9753_4,0,4,0.49544342323610663
572_1,0,4,0.12087303269162909
267_3,0,4,0.4103008271624797
6457_4,0,4,0.0010695491335324695
11029_4,0,4,0.5327688188069821
11991_3,0,4,0.033711877530201405
1113_2,0,4,0.3553545723822695
5648_2,0,4,0.8242748768956688
8361_4,0,4,0.7299161444755695
5820_1,0,4,0.2942514733765858
4954_2,0,4,0.2850474805063277
7899_1,0,4,0.05161939939444332
9046_1,0,4,0.07794631691282587
2818_4,0,4,0.547176205583988
9653_2,0,4,0.19438133816819894
8723_2,0,4,0.37063568974952255
9248_3,0,4,0.6014758481955967
9026_1,0,4,0.25559499045344297
915_4,0,4,0.28493488753731533
4381_2,0,4,0.016977024186003865
566_3,0,4,0.06857659389935471
5478_4,0,4,0.027138568383458506
4876_4,0,4,0.24364861500893104
4078_2,0,4,0.01584623468840931
4628_2,0,4,0.1696168502641424
4484_1,0,4,0.2381730177429718
2942_1,0,4,0.03222647880989363
10257_1,0,4,0.07379492522405029
1747_2,0,4,0.24595790936760034
2458_2,0,4,0.029383416622538325
6940_4,0,4,0.401509700423855
3313_2,0,4,0.046002531483206
6853_10,1,4,0.9263939451074018
11911_10,1,4,0.8655718116597988
7066_1,0,4,0.08754406492363388
9690_10,1,4,0.8289915702800065
12053_9,1,4,0.8045583120612505
6486_2,0,4,0.024817853174374776
9532_3,0,4,0.5520509607505031
8893_4,0,4,0.5173938007493416
585_1,0,4,0.239618599208647
8404_10,1,4,0.7143109181507722
7470_10,1,4,0.4788132584155706
10538_3,0,4,0.15410886130026943
9886_4,0,4,0.45750364491641804
7063_8,1,4,0.7568237704260262
7580_1,0,4,0.0978934673703634
5223_7,1,4,0.7684875886918807
6998_4,0,4,0.48053888420983926
8402_10,1,4,0.9255860762296487
10777_9,1,4,0.9825793842189386
6933_9,1,4,0.9216129414431253
6630_10,1,4,0.7834466153979293
64_1,0,4,0.009781580727049224
7898_1,0,4,0.27932794968878105
1647_10,1,4,0.8170114430145433
7690_2,0,4,0.07146330393746879
3999_10,1,4,0.9110737712810926
1602_9,1,4,0.6152340410352769
3619_3,0,4,0.5134665069881318
3827_10,1,4,0.8686106984830808
4162_1,0,4,0.11690102795378443
7599_10,1,4,0.7025387837190303
4553_10,1,4,0.9828225472793765
1479_1,0,4,0.12466375550419213
4161_1,0,4,0.03209631124391101
6537_7,1,4,0.7599332576206697
5373_7,1,4,0.7010802578422379
3458_10,1,4,0.9585549800792575
414_2,0,4,0.2223514301641375
10258_10,1,4,0.430534682077922
12253_2,0,4,0.007869394124433977
11761_1,0,4,0.27520258706264594
3248_10,1,4,0.36606764560734917
2235_1,0,4,0.0786423118536229
5420_4,0,4,0.6435617591748412
12150_7,1,4,0.639025907063735
9115_1,0,4,0.13365564923882453
5158_3,0,4,0.0786987225886811
7308_8,1,4,0.8337307406582506
5689_2,0,4,0.0768934717068023
5802_3,0,4,0.16534566132712708
9420_4,0,4,0.5868357435774474
8945_1,0,4,0.030786395802407412
7504_4,0,4,0.36957344602044845
5440_2,0,4,0.5720903333814148
5697_3,0,4,0.30916996848341655
10257_8,1,4,0.624599985153746
669_2,0,4,0.10433956287553761
1360_10,1,4,0.8775695909813922
2579_1,0,4,0.1159847873426745
10349_10,1,4,0.8777284811120936
7294_9,1,4,0.9304130752836937
3260_3,0,4,0.2932058316879112
1751_8,1,4,0.9684596984510171
8444_10,1,4,0.4860619710148228
1841_4,0,4,0.22743879659542043
11572_8,1,4,0.3887258699342415
5566_9,1,4,0.5118752288941512
7549_1,0,4,0.16858070139838333
7540_4,0,4,0.4326477135862785
6526_2,0,4,0.32497140192316465
4918_7,1,4,0.9067119934419754
9743_1,0,4,0.21736316576013148
10090_8,1,4,0.5043358577435869
135_7,1,4,0.7564964286230899
4368_2,0,4,0.30586031180005413
353_9,1,4,0.7539225737528236
4346_10,1,4,0.9807809858886236
6703_1,0,4,0.22867478086440124
12387_4,0,4,0.0811097601607665
629_9,1,4,0.799115633979692
10692_4,0,4,0.17601614110304528
10207_10,1,4,0.8555708571915476
3489_2,0,4,0.09362641450124234
9289_7,1,4,0.84706855791563
5190_8,1,4,0.8485233859838217
11298_3,0,4,0.29487853899637434
7116_9,1,4,0.5860475856287454
7708_10,1,4,0.6108040988234495
11790_1,0,4,0.2194948088804514
9982_9,1,4,0.8646197627457551
4896_3,0,4,0.2783036581128732
7784_1,0,4,0.5013733499525519
11220_10,1,4,0.8520072689375457
6400_9,1,4,0.577933573923563
11831_3,0,4,0.38066945528842816
5178_1,0,4,0.0016839104161687753
7933_4,0,4,0.12622763197103382
1796_2,0,4,0.3325023538876774
4482_7,1,4,0.9677927862026092
5263_1,0,4,0.029349572388337408
3552_10,1,4,0.7868514377820748
9601_4,0,4,0.10427291969103368
1395_3,0,4,0.11279487548500493
8813_9,1,4,0.7643924624339494
2209_4,0,4,0.215387506935947
8521_3,0,4,0.13789330821258575
6347_9,1,4,0.7238229075453647
6047_10,1,4,0.8936776252025426
5934_2,0,4,0.425219096785852
2423_4,0,4,0.8758467295210324
9503_4,0,4,0.15931818525257885
7464_3,0,4,0.12296068012469136
9267_7,1,4,0.5736250487509666
2464_10,1,4,0.8262647309913901
7978_1,0,4,0.24422629722991315
4765_7,1,4,0.7157849330570397
10610_8,1,4,0.837161974278245
11278_1,0,4,0.131767574195457
12301_8,1,4,0.9494614261661872
10512_10,1,4,0.9581891286456982
1884_8,1,4,0.8960420709111703
5940_4,0,4,0.544989221417989
986_10,1,4,0.7557274786209324
1752_1,0,4,0.13018186096708093
3573_7,1,4,0.7576945907990895
9108_1,0,4,0.06415293573620903
7711_10,1,4,0.5824882448959617
2056_9,1,4,0.5609324722015718
1927_8,1,4,0.6857960546887799
8162_4,0,4,0.7303368830222202
3538_10,1,4,0.724764924722266
7436_10,1,4,0.9464731049449676
245_9,1,4,0.3364998591173723
11262_3,0,4,0.4616911889194605
1698_10,1,4,0.4509244994282216
4700_1,0,4,0.018127886128501445
9111_10,1,4,0.8845322030182986
56_3,0,4,0.1907210328144489
790_1,0,4,0.06959023897760229
8687_9,1,4,0.973482458855046
8097_7,1,4,0.736802130375667
6751_1,0,4,0.15040791251620003
9140_10,1,4,0.9423244540017292
4469_2,0,4,0.05156131596511101
8613_3,0,4,0.21529244899068792
9284_8,1,4,0.9125699184145405
6490_10,1,4,0.9699139659863477
7620_1,0,4,0.19134029021312565
7204_8,1,4,0.6849560217693679
719_4,0,4,0.37412840133561626
8768_4,0,4,0.22784344181762917
7804_10,1,4,0.8183465485094268
1076_8,1,4,0.6118018713687761
11284_8,1,4,0.8768530738864742
9636_1,0,4,0.04023242469587352
3656_8,1,4,0.626897608694637
451_2,0,4,0.10338234719107824
6957_1,0,4,0.3014377358769233
130_1,0,4,0.1974979446743332
2007_7,1,4,0.3240364280920362
9344_1,0,4,0.09120619927292388
9812_2,0,4,0.09476099986695712
3240_10,1,4,0.5567106456535909
10733_4,0,4,0.27142783944164617
8098_3,0,4,0.07225597544495276
6185_8,1,4,0.8615407907258439
2148_10,1,4,0.8999441741827869
12305_8,1,4,0.8627294811217338
8189_4,0,4,0.3988312831716077
7688_1,0,4,0.05629085880169587
410_8,1,4,0.7545342297812876
5148_7,1,4,0.7124044253839409
531_10,1,4,0.7735801946961328
6292_3,0,4,0.0638265738578146
5825_9,1,4,0.9183764095066458
8798_3,0,4,0.07011619037133521
10398_8,1,4,0.7120721350597394
2140_2,0,4,0.14827351135921532
8107_8,1,4,0.8915630247148827
7885_9,1,4,0.8910386765561903
4450_3,0,4,0.2347687823696411
9185_9,1,4,0.8961093140911193
6104_1,0,4,0.12721511515126493
